# file-size ratchet baseline -- see tests/file_size_ratchet.rs
#
# Every path here was already over the 1,000-line cap from CLAUDE.md's `file-modularization`
# rule when the ratchet landed. The number is a CEILING, not a measurement: the file may shrink
# freely, but it fails CI the moment it exceeds this. Splitting a file below 1,000 lines means
# deleting its line here, which is how the ratchet tightens.
#
# Never raise a number in this file to make a build pass. Split the file instead.
# Regenerate after a split with: task lint:file-size:tighten
#
# <path> <ceiling>
src/backends/csharp/gen_bindings/functions.rs 1388
src/backends/csharp/gen_bindings/methods/wrappers.rs 1184
src/backends/extendr/gen_bindings/tests/wrappers.rs 1319
src/backends/ffi/gen_bindings/functions/orchestration.rs 1154
src/backends/ffi/gen_bindings/helpers.rs 1041
src/backends/ffi/gen_bindings/tests/regressions.rs 1904
src/backends/go/gen_bindings/types/enums.rs 1260
src/backends/go/gen_bindings/types/tests.rs 1802
src/backends/go/gen_visitor.rs 1002
src/backends/java/gen_bindings/trait_bridge.rs 1019
src/backends/java/gen_bindings/trait_bridge/tests.rs 1052
src/backends/jni/gen_shims/tests.rs 1020
src/backends/kotlin/gen_bindings/object_wrapper/tests.rs 1142
src/backends/php/gen_bindings/type_stubs/type_stubs_tests.rs 1093
src/backends/swift/gen_bindings/dto.rs 1207
src/backends/wasm/trait_bridge.rs 1187
src/backends/zig/gen_bindings/functions.rs 1494
src/cli/cache.rs 1189
src/cli/commands/validate_versions.rs 1022
src/cli/pipeline/generate/header_freshness.rs 1622
src/cli/pipeline/generate/tests.rs 2450
src/cli/pipeline/version_tests/sync_versions.rs 1276
src/codegen/config_gen/tests/defaults.rs 1224
src/codegen/conversions/tests.rs 1142
src/core/hash/tests.rs 1067
src/docs/formatting.rs 2268
src/e2e/codegen/c.rs 2240
src/e2e/codegen/c/assertions.rs 1927
src/e2e/codegen/c/snippet_regressions.rs 1110
src/e2e/codegen/c/test_function.rs 1860
src/e2e/codegen/csharp.rs 1142
src/e2e/codegen/csharp/assertions.rs 1312
src/e2e/codegen/csharp/tests.rs 1257
src/e2e/codegen/dart/test_case.rs 1181
src/e2e/codegen/elixir/assertions.rs 1451
src/e2e/codegen/go/setup.rs 1190
src/e2e/codegen/go/snippet.rs 2054
src/e2e/codegen/java/assertions.rs 1352
src/e2e/codegen/kotlin/test_method.rs 1167
src/e2e/codegen/kotlin/tests.rs 1241
src/e2e/codegen/python/mod.rs 1373
src/e2e/codegen/r/assertions.rs 1049
src/e2e/codegen/rust/assertions.rs 1613
src/e2e/codegen/rust/http.rs 1065
src/e2e/codegen/swift/assertions.rs 1075
src/e2e/codegen/swift/tests.rs 1201
src/e2e/codegen/typescript/assertions.rs 1332
src/e2e/codegen/typescript/test_file/tests.rs 1569
src/e2e/codegen/zig/assertions.rs 1317
src/e2e/field_access/tests.rs 1352
src/e2e/fixture.rs 1476
src/e2e/validate.rs 1274
src/readme/tests/template.rs 1371
src/scaffold/languages/dart.rs 1358
src/scaffold/languages/swift.rs 1827
src/scaffold/languages/zig.rs 1113
src/scaffold/tests/ffi_go_java_ruby.rs 1081
src/scaffold/tests/poly.rs 1065
tests/adapters_adapter_test.rs 1301
tests/backends_csharp_gen_bindings_test.rs 4093
tests/backends_dart_gen_bindings_test.rs 2059
tests/backends_dart_gen_rust_crate_test.rs 2715
tests/backends_extendr_gen_bindings_test.rs 2142
tests/backends_ffi_gen_bindings_test.rs 1275
tests/backends_gleam_gen_bindings_test.rs 1079
tests/backends_java_gen_bindings_test.rs 5216
tests/backends_jni_gen_shims_test.rs 2088
tests/backends_kotlin_android_gen_bindings_test.rs 3223
tests/backends_kotlin_gen_bindings_test.rs 1700
tests/backends_kotlin_jni_emitter_test.rs 1268
tests/backends_magnus_gen_bindings_test.rs 4807
tests/backends_magnus_gen_stubs_test.rs 1128
tests/backends_napi_gen_bindings_test.rs 3771
tests/backends_pyo3_gen_stubs_test.rs 2407
tests/backends_rustler_gen_public_api_test.rs 1943
tests/backends_swift_gen_bindings_test.rs 3427
tests/backends_swift_gen_rust_crate_test.rs 2674
tests/backends_swift_snapshot_test.rs 1933
tests/backends_wasm_gen_bindings_test.rs 4705
tests/backends_zig_gen_bindings_test.rs 2227
tests/generated_output_downstream_gate.rs 1236
tests/pipeline_regeneration_gate.rs 1091
